0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499998	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500002	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
